[12,11,10, 9, 8, 7, 11, 9, 9, 8, 7, 6,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[34,33,31,29,26,21, 32,30,29,25,20,15, 29,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,28,26,21, 31,29,28,25,20,15, 28,28,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6,  9, 9, 8, 7, 6, 5,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,27,26,21, 31,29,27,25,20,15, 28,27,24,19,14,10, 27,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 8, 7, 6, 11,10, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,26,21, 30,28,26,25,20,15, 27,26,24,19,14,10, 26,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[11,10, 9, 8, 8, 7, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,27,26,21, 31,29,26,25,20,15, 28,26,24,19,14,10, 26,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 8, 7, 6, 5, 10, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,25,21, 30,28,25,25,20,15, 27,25,24,19,14,10, 25,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 8, 8, 7, 6, 10, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,27,25,21, 31,29,26,25,20,15, 28,25,24,19,14,10, 25,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,24,21, 30,28,25,24,20,15, 27,24,24,19,14,10, 24,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 8, 8, 7, 6, 5,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,27,24,21, 31,29,26,24,20,15, 28,25,24,19,14,10, 24,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,23,21, 30,28,25,23,20,15, 27,24,23,19,14,10, 23,23,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  8, 8, 7, 6, 5, 4,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,21, 30,28,25,22,20,15, 27,24,22,19,14,10, 23,22,18,13, 9, 6, 22,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 7, 6, 11,10, 9, 7, 6, 5, 10, 9, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,21, 29,27,24,21,20,15, 26,23,21,19,14,10, 22,21,18,13, 9, 6, 21,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[11,10, 9, 8, 7, 7, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,21, 30,28,25,21,20,15, 27,24,21,19,14,10, 23,21,18,13, 9, 6, 21,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 7, 6, 5, 10, 9, 7, 6, 5, 4,  9, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,20, 29,27,24,20,20,15, 26,23,20,19,14,10, 22,20,18,13, 9, 6, 20,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 7, 7, 6, 10, 9, 7, 6, 5, 4,  9, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,20, 30,28,25,21,20,15, 27,24,20,19,14,10, 23,20,18,13, 9, 6, 20,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 7, 6, 5, 4,  9, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,19, 29,27,24,20,19,15, 26,23,19,19,14,10, 22,19,18,13, 9, 6, 19,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 7, 7, 6, 5,  9, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,19, 30,28,25,21,19,15, 27,24,20,19,14,10, 23,19,18,13, 9, 6, 19,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,18, 29,27,24,20,18,15, 26,23,19,18,14,10, 22,18,18,13, 9, 6, 18,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 7, 7, 6, 5, 4,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,18, 30,28,25,21,18,15, 27,24,20,18,14,10, 23,19,18,13, 9, 6, 18,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,17, 29,27,24,20,17,15, 26,23,19,17,14,10, 22,18,17,13, 9, 6, 17,17,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  7, 7, 6, 5, 4, 3,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,16, 29,27,24,20,16,15, 26,23,19,16,14,10, 22,18,16,13, 9, 6, 17,16,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 6, 11,10, 9, 8, 6, 5, 10, 9, 8, 6, 5, 4,  9, 8, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[30,29,27,24,20,15, 28,26,23,19,15,15, 25,22,18,15,14,10, 21,17,15,13, 9, 6, 16,15,12, 8, 5, 3, 15,11, 7, 4, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 6,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,15, 27,24,20,16,14,10, 23,19,16,13, 9, 6, 18,16,12, 8, 5, 3, 16,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 6, 5, 10, 9, 8, 6, 5, 4,  9, 8, 6, 5, 4, 3,  8, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,16, 29,27,24,20,15,15, 26,23,19,15,14,10, 22,18,15,13, 9, 6, 17,15,12, 8, 5, 3, 15,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 6, 6, 10, 9, 8, 6, 5, 4,  9, 8, 6, 5, 4, 3,  8, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,15, 27,24,20,15,14,10, 23,19,15,13, 9, 6, 18,15,12, 8, 5, 3, 15,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 6, 5, 4,  9, 8, 6, 5, 4, 3,  8, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,16, 29,27,24,20,15,14, 26,23,19,14,14,10, 22,18,14,13, 9, 6, 17,14,12, 8, 5, 3, 14,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 6, 6, 5,  9, 8, 6, 5, 4, 3,  8, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,14, 27,24,20,15,14,10, 23,19,14,13, 9, 6, 18,14,12, 8, 5, 3, 14,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 6, 5, 4, 3,  8, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,16, 29,27,24,20,15,13, 26,23,19,14,13,10, 22,18,13,13, 9, 6, 17,13,12, 8, 5, 3, 13,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 6, 6, 5, 4,  8, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,13, 27,24,20,15,13,10, 23,19,14,13, 9, 6, 18,13,12, 8, 5, 3, 13,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,16, 29,27,24,20,15,12, 26,23,19,14,12,10, 22,18,13,12, 9, 6, 17,12,12, 8, 5, 3, 12,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 6, 6, 5, 4, 3,  6, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,12, 27,24,20,15,12,10, 23,19,14,12, 9, 6, 18,13,12, 8, 5, 3, 12,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,16, 29,27,24,20,15,11, 26,23,19,14,11,10, 22,18,13,11, 9, 6, 17,12,11, 8, 5, 3, 11,11, 7, 4, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  5, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,11, 27,24,20,15,11,10, 23,19,14,11, 9, 6, 18,13,11, 8, 5, 3, 12,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 5, 10, 9, 8, 7, 5, 4,  9, 8, 7, 5, 4, 3,  8, 7, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[31,30,28,25,21,16, 29,27,24,20,15,10, 26,23,19,14,10,10, 22,18,13,10, 9, 6, 17,12,10, 8, 5, 3, 11,10, 7, 4, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 5,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11,10, 24,20,15,11, 9, 6, 19,14,11, 8, 5, 3, 13,11, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 5, 4,  9, 8, 7, 5, 4, 3,  8, 7, 5, 4, 3, 2,  7, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,11, 27,24,20,15,10,10, 23,19,14,10, 9, 6, 18,13,10, 8, 5, 3, 12,10, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 5, 5,  9, 8, 7, 5, 4, 3,  8, 7, 5, 4, 3, 2,  7, 5, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11,10, 24,20,15,10, 9, 6, 19,14,10, 8, 5, 3, 13,10, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 5, 4, 3,  8, 7, 5, 4, 3, 2,  7, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,11, 27,24,20,15,10, 9, 23,19,14, 9, 9, 6, 18,13, 9, 8, 5, 3, 12, 9, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 5, 5, 4,  8, 7, 5, 4, 3, 2,  7, 5, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11, 9, 24,20,15,10, 9, 6, 19,14, 9, 8, 5, 3, 13, 9, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 5, 4, 3, 2,  7, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,11, 27,24,20,15,10, 8, 23,19,14, 9, 8, 6, 18,13, 8, 8, 5, 3, 12, 8, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 5, 5, 4, 3,  7, 5, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11, 8, 24,20,15,10, 8, 6, 19,14, 9, 8, 5, 3, 13, 8, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,11, 27,24,20,15,10, 7, 23,19,14, 9, 7, 6, 18,13, 8, 7, 5, 3, 12, 7, 7, 4, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 4, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11, 7, 24,20,15,10, 7, 6, 19,14, 9, 7, 5, 3, 13, 8, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 4,  9, 8, 7, 6, 4, 3,  8, 7, 6, 4, 3, 2,  7, 5, 4, 3, 2, 1]
[32,31,29,26,22,17, 30,28,25,21,16,11, 27,24,20,15,10, 6, 23,19,14, 9, 6, 6, 18,13, 8, 6, 5, 3, 12, 7, 6, 4, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 4,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1]
[34,33,31,28,24,19, 32,30,27,23,18,13, 29,26,22,17,12, 8, 25,21,16,11, 7, 6, 20,15,10, 7, 5, 3, 14, 9, 7, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 4, 3,  8, 7, 6, 4, 3, 2,  7, 6, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11, 7, 24,20,15,10, 6, 6, 19,14, 9, 6, 5, 3, 13, 8, 6, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 4, 4,  8, 7, 6, 4, 3, 2,  7, 6, 4, 3, 2, 1]
[34,33,31,28,24,19, 32,30,27,23,18,13, 29,26,22,17,12, 8, 25,21,16,11, 7, 6, 20,15,10, 6, 5, 3, 14, 9, 6, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 4, 3, 2,  7, 6, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11, 7, 24,20,15,10, 6, 5, 19,14, 9, 5, 5, 3, 13, 8, 5, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 4, 4, 3,  7, 6, 4, 3, 2, 1]
[34,33,31,28,24,19, 32,30,27,23,18,13, 29,26,22,17,12, 8, 25,21,16,11, 7, 5, 20,15,10, 6, 5, 3, 14, 9, 5, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11, 7, 24,20,15,10, 6, 4, 19,14, 9, 5, 4, 3, 13, 8, 4, 4, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 3, 3, 2, 1]
[34,33,31,28,24,19, 32,30,27,23,18,13, 29,26,22,17,12, 8, 25,21,16,11, 7, 4, 20,15,10, 6, 4, 3, 14, 9, 5, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 3,  8, 7, 6, 5, 3, 2,  7, 6, 4, 3, 2, 1]
[33,32,30,27,23,18, 31,29,26,22,17,12, 28,25,21,16,11, 7, 24,20,15,10, 6, 3, 19,14, 9, 5, 3, 3, 13, 8, 4, 3, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 3,  6, 5, 4, 3, 2, 1]
[35,34,32,29,25,20, 33,31,28,24,19,14, 30,27,23,18,13, 9, 26,22,17,12, 8, 5, 21,16,11, 7, 4, 3, 15,10, 6, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 3, 2,  7, 6, 5, 3, 2, 1]
[34,33,31,28,24,19, 32,30,27,23,18,13, 29,26,22,17,12, 8, 25,21,16,11, 7, 4, 20,15,10, 6, 3, 3, 14, 9, 5, 3, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 3, 3,  7, 6, 5, 3, 2, 1]
[35,34,32,29,25,20, 33,31,28,24,19,14, 30,27,23,18,13, 9, 26,22,17,12, 8, 5, 21,16,11, 7, 4, 3, 15,10, 6, 3, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 3, 2, 1]
[34,33,31,28,24,19, 32,30,27,23,18,13, 29,26,22,17,12, 8, 25,21,16,11, 7, 4, 20,15,10, 6, 3, 2, 14, 9, 5, 2, 2, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 2, 2, 1]
[35,34,32,29,25,20, 33,31,28,24,19,14, 30,27,23,18,13, 9, 26,22,17,12, 8, 5, 21,16,11, 7, 4, 2, 15,10, 6, 3, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 2,  7, 6, 5, 3, 2, 1]
[34,33,31,28,24,19, 32,30,27,23,18,13, 29,26,22,17,12, 8, 25,21,16,11, 7, 4, 20,15,10, 6, 3, 1, 14, 9, 5, 2, 1, 1]
[10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 2, 1,  5, 4, 3, 2, 1, 1]
[35,34,32,29,25,20, 33,31,28,24,19,14, 30,27,23,18,13, 9, 26,22,17,12, 8, 5, 21,16,11, 7, 5, 3, 15,10, 6, 4, 2, 1]
[12,11,10, 9, 8, 7, 11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 2, 1]
[35,34,32,29,25,20, 33,31,28,24,19,14, 30,27,23,18,13, 9, 26,22,17,12, 8, 5, 21,16,11, 7, 4, 2, 15,10, 6, 3, 1, 1]
[11,10, 9, 8, 7, 6, 10, 9, 8, 7, 6, 5,  9, 8, 7, 6, 5, 4,  8, 7, 6, 5, 4, 3,  7, 6, 5, 4, 3, 2,  6, 5, 4, 3, 1, 1]
